,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
5210,ID_7f6bba1f1,0,0,0,0,0,0,ID_705a61f7,ID_897cb8c1a8,ID_c60e8df052,"['-125.000', '-119.538', '71.667']",ID_7f6bba1f1,71.667
5211,ID_7f71eadc5,0,0,0,0,0,0,ID_ad8ea58f,ID_a337baa067,ID_6d95084e15,"['-125.000000', '-101.797981', '36.271729']",ID_7f71eadc5,36.271729
5212,ID_7f78258f2,1,0,1,0,0,0,ID_31652e46,ID_3e60c7a852,ID_a938992038,"['-127', '-10', '205']",ID_7f78258f2,205.0
5213,ID_7f7cc262a,0,0,0,0,0,0,ID_85fb73ac,ID_27211206f7,ID_714c4fa3bb,"['-118', '42.7642794', '234.361492']",ID_7f7cc262a,234.361492
5214,ID_7f948c9d0,0,0,0,0,0,0,ID_45438087,ID_0f45b1df36,ID_2d62ca6f78,"['-127', '56.1801087', '139.163909']",ID_7f948c9d0,139.163909
5215,ID_7f9a0c81b,0,0,0,0,0,0,ID_88125283,ID_d5d7739be3,ID_4e9481065b,"['-125.000000', '-168.030609', '56.584793']",ID_7f9a0c81b,56.584793
5216,ID_7f9c130ed,0,0,0,0,0,0,ID_85fb73ac,ID_27211206f7,ID_714c4fa3bb,"['-118', '42.7642794', '138.746624']",ID_7f9c130ed,138.746624
5217,ID_7fa576437,0,0,0,0,0,0,ID_e226d365,ID_72ee34b02e,ID_9b0eb0c590,"['-125.000', '-119.215', '127.491']",ID_7fa576437,127.491
5218,ID_7fc17086a,0,0,0,0,0,0,ID_58d2ebfa,ID_f5bbface88,ID_e1520613ce,"['-117', '-5', '88.6999512']",ID_7fc17086a,88.6999512
5219,ID_7fc2eee99,0,0,0,0,0,0,ID_3478dc40,ID_20a6a1542f,ID_97a49eeb4c,"['-117', '36.4274775', '143.546575']",ID_7fc2eee99,143.546575
5220,ID_7fda3fccf,0,0,0,0,0,0,ID_788f6f31,ID_4dd74fc1a2,ID_1caf796159,"['-157', '-41.7806874', '240.608848']",ID_7fda3fccf,240.608848
5221,ID_803de6494,0,0,0,0,0,0,ID_78341674,ID_d7f0540269,ID_2077a27d19,"['-125.000', '-125.000', '29.410']",ID_803de6494,29.41
5222,ID_8056786d3,0,0,0,0,0,0,ID_bbd83c4b,ID_80cb8dd690,ID_348fe23822,"['-110.5', '10.5', '1179.19995']",ID_8056786d3,1179.19995
5223,ID_80881db5b,1,0,0,1,1,0,ID_b176f0a0,ID_dd188e763a,ID_471383c7c6,"['-125.000', '-120.454', '139.910']",ID_80881db5b,139.91
5224,ID_8088eb8cb,1,0,0,1,0,0,ID_0fdc883d,ID_8e8f216a92,ID_248f3dee62,"['-126.437378', '-126.437378', '-287.737396']",ID_8088eb8cb,-287.737396
5225,ID_809004c8d,1,0,0,0,0,1,ID_e880a1b8,ID_c47e44ad3b,ID_77969addb0,"['-125.000', '-140.500', '53.750']",ID_809004c8d,53.75
5226,ID_80b5a7f22,1,0,0,1,0,0,ID_7024db3a,ID_87e4cb7a42,ID_1a88f7a325,"['-125.000000', '-118.540459', '62.593082']",ID_80b5a7f22,62.593082
5227,ID_80c18d2a6,1,0,0,0,0,1,ID_dce78f66,ID_831a596c96,ID_2c5e919c8d,"['-125.000', '-115.063', '82.698']",ID_80c18d2a6,82.698
5228,ID_80fe3ac0a,0,0,0,0,0,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '32.5999756']",ID_80fe3ac0a,32.5999756
5229,ID_8126c0b9b,1,0,0,1,1,0,ID_ca44af3e,ID_74fd67d7d0,ID_60fb8594cc,"['-125.000', '-110.352', '99.174']",ID_8126c0b9b,99.174
5230,ID_814d9340e,1,0,0,0,1,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '187.599976']",ID_814d9340e,187.599976
5231,ID_814ea1779,1,0,1,0,0,0,ID_d7d95dbe,ID_75277a6b46,ID_7a2144bce0,"['-125.000', '-126.238', '41.587']",ID_814ea1779,41.587
5232,ID_816c7da28,0,0,0,0,0,0,ID_45438087,ID_0f45b1df36,ID_2d62ca6f78,"['-127', '56.1801087', '150.263885']",ID_816c7da28,150.263885
5233,ID_81887fd24,0,0,0,0,0,0,ID_02fbcb24,ID_76b9e01671,ID_602df92291,"['-125.000000', '-116.589821', '91.008194']",ID_81887fd24,91.008194
5234,ID_81923011a,0,0,0,0,0,0,ID_60cacd3a,ID_66fa1bcd6e,ID_93e1400c47,"['-125.000', '-121.796', '-2.750']",ID_81923011a,-2.75
5235,ID_819f1ecf5,0,0,0,0,0,0,ID_ca44af3e,ID_74fd67d7d0,ID_60fb8594cc,"['-125.000', '-110.352', '84.295']",ID_819f1ecf5,84.295
5236,ID_81a74f62a,1,0,0,0,0,1,ID_e880a1b8,ID_c47e44ad3b,ID_77969addb0,"['-125.000', '-140.500', '83.750']",ID_81a74f62a,83.75
5237,ID_81b1507fc,0,0,0,0,0,0,ID_aafdc4e9,ID_71ec7ff4b6,ID_8d54c65edb,"['-125.000000', '-113.226982', '111.357414']",ID_81b1507fc,111.357414
5238,ID_81bec8f28,0,0,0,0,0,0,ID_1ff87a45,ID_12c20b400a,ID_f02ea25b2c,"['-125.000', '-118.854', '34.730']",ID_81bec8f28,34.73
5239,ID_81d162b4e,0,0,0,0,0,0,ID_e226d365,ID_72ee34b02e,ID_9b0eb0c590,"['-125.000', '-119.215', '50.412']",ID_81d162b4e,50.412
5240,ID_81d7d8a95,1,0,0,1,0,0,ID_ca44af3e,ID_74fd67d7d0,ID_60fb8594cc,"['-125.000', '-110.352', '73.838']",ID_81d7d8a95,73.838
5241,ID_822333093,0,0,0,0,0,0,ID_d164d08e,ID_808b168b62,ID_1702606441,"['-125.000000', '-136.899994', '37.000000']",ID_822333093,37.0
5242,ID_82342ff8c,0,0,0,0,0,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '102.599976']",ID_82342ff8c,102.599976
5243,ID_8239c52a3,1,0,0,1,0,0,ID_d8fcc7c7,ID_350c3cf9c6,ID_d21a2a75b5,"['-125', '-21', '161.800049']",ID_8239c52a3,161.800049
5244,ID_823f39c19,1,0,1,0,0,1,ID_b171be85,ID_c5e5c2bff2,ID_50b570199f,"['-125.000', '-127.762', '127.214']",ID_823f39c19,127.214
5245,ID_82526f0d7,0,0,0,0,0,0,ID_db136037,ID_0d09fa31b4,ID_ba3e59e0de,"['-125', '-11.097095', '191.278054']",ID_82526f0d7,191.278054
5246,ID_826c83df4,1,0,0,0,1,0,ID_b81a287f,ID_dd37ba3adb,ID_15dcd6057a,"['-125.000', '-123.101', '109.386']",ID_826c83df4,109.386
5247,ID_8288bce1e,0,0,0,0,0,0,ID_e226d365,ID_72ee34b02e,ID_9b0eb0c590,"['-125.000', '-119.215', '38.614']",ID_8288bce1e,38.614
5248,ID_8298b5d97,0,0,0,0,0,0,ID_db136037,ID_0d09fa31b4,ID_ba3e59e0de,"['-125', '-11.097095', '186.271646']",ID_8298b5d97,186.271646
5249,ID_82b29cd65,0,0,0,0,0,0,ID_fa98c149,ID_10bd053a20,ID_58d0019f93,"['-130', '-7.35388768', '208.474598']",ID_82b29cd65,208.474598
5250,ID_82bcb8f56,0,0,0,0,0,0,ID_1372a05e,ID_67afcb2841,ID_407fb08441,"['-125.000', '-156.031', '113.613']",ID_82bcb8f56,113.613
5251,ID_82e4380a7,0,0,0,0,0,0,ID_35cacafa,ID_1b9ec539c0,ID_dcec2a7679,"['-125.000', '-140.602', '-6.617']",ID_82e4380a7,-6.617
5252,ID_833dc8e9e,0,0,0,0,0,0,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '61.540840']",ID_833dc8e9e,61.54084
5253,ID_834add912,1,1,0,0,0,0,ID_e276b5aa,ID_cb696453ce,ID_7c8850207d,"['-107.5', '8.5', '216.5']",ID_834add912,216.5
5254,ID_837cf3360,1,0,0,1,1,0,ID_62347aff,ID_3aa52be061,ID_5a5e498064,"['-125.000', '-120.454', '69.675']",ID_837cf3360,69.675
5255,ID_83a53e81f,1,0,0,0,0,1,ID_78341674,ID_d7f0540269,ID_2077a27d19,"['-125.000', '-125.000', '9.410']",ID_83a53e81f,9.41
5256,ID_83a8a8bcb,1,0,1,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '29.179']",ID_83a8a8bcb,29.179
5257,ID_83b884269,1,0,0,1,0,0,ID_34c46748,ID_8a74ca0e9a,ID_dcfccc8109,"['-125.000', '-112.349', '61.796']",ID_83b884269,61.796
5258,ID_83d021aa2,0,0,0,0,0,0,ID_e276b5aa,ID_cb696453ce,ID_7c8850207d,"['-107.5', '8.5', '116.5']",ID_83d021aa2,116.5
5259,ID_83d3d77d5,0,0,0,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '4.179']",ID_83d3d77d5,4.179
5260,ID_8410d2758,0,0,0,0,0,0,ID_e19ba252,ID_c88a18a512,ID_9b35ee4180,"['-117.5', '1.5', '174']",ID_8410d2758,174.0
5261,ID_843a93cfc,0,0,0,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '129.179']",ID_843a93cfc,129.179
5262,ID_844567d55,1,0,0,1,0,0,ID_86bf0e7c,ID_8ed806f14e,ID_3c9fb2af1e,"['-125', '22.403763', '136.58582']",ID_844567d55,136.58582
5263,ID_84615ca63,0,0,0,0,0,0,ID_207349ad,ID_fab02cb9e9,ID_1742cdd2c3,"['-105', '20', '202.099976']",ID_84615ca63,202.099976
5264,ID_8481c223a,0,0,0,0,0,0,ID_16f13389,ID_772ffd6eaf,ID_1342b5302b,"['-125', '-43.3097209', '604.353665']",ID_8481c223a,604.353665
5265,ID_84862ae18,1,0,0,0,1,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '232.599976']",ID_84862ae18,232.599976
5266,ID_84aebff18,0,0,0,0,0,0,ID_02fbcb24,ID_76b9e01671,ID_602df92291,"['-125.000000', '-116.589821', '73.545097']",ID_84aebff18,73.545097
5267,ID_84d1f75ca,0,0,0,0,0,0,ID_31652e46,ID_3e60c7a852,ID_a938992038,"['-127', '-10', '70']",ID_84d1f75ca,70.0
5268,ID_84d4f429c,0,0,0,0,0,0,ID_41788cc2,ID_22e46785e6,ID_b60b45c608,"['-95.000000', '-153.597977', '66.877609']",ID_84d4f429c,66.877609
5269,ID_84e83b463,1,0,1,0,1,0,ID_16a217a2,ID_6abc10df0a,ID_87803150ad,"['-125.000', '-92.784', '56.761']",ID_84e83b463,56.761
5270,ID_850b53cb1,0,0,0,0,0,0,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '104.680840']",ID_850b53cb1,104.68084
5271,ID_85117bf06,0,0,0,0,0,0,ID_e19ba252,ID_c88a18a512,ID_9b35ee4180,"['-117.5', '1.5', '84']",ID_85117bf06,84.0
5272,ID_851d25480,0,0,0,0,0,0,ID_a157bac6,ID_7fed669cba,ID_c4f5409be8,"['-117.5', '1.5', '105.900024']",ID_851d25480,105.900024
5273,ID_853eb2ba8,1,0,0,0,0,1,ID_3f2366c7,ID_c657d7bb03,ID_36c336bf30,"['-125.000', '-116.698', '239.046']",ID_853eb2ba8,239.046
5274,ID_8549fb8fb,1,0,1,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '81.679']",ID_8549fb8fb,81.679
5275,ID_8576f61db,1,0,0,0,1,0,ID_16a217a2,ID_6abc10df0a,ID_87803150ad,"['-125.000', '-92.784', '94.127']",ID_8576f61db,94.127
5276,ID_858da34ff,1,0,0,0,0,1,ID_35cacafa,ID_1b9ec539c0,ID_dcec2a7679,"['-125.000', '-140.602', '25.627']",ID_858da34ff,25.627
5277,ID_8596c0a9d,0,0,0,0,0,0,ID_21690c9c,ID_0abb72a780,ID_0d5e6305f3,"['-125.000000', '-117.084023', '30.802013']",ID_8596c0a9d,30.802013
5278,ID_8598d1058,0,0,0,0,0,0,ID_fdd13f2d,ID_45d85e1cf9,ID_e54589c8dd,"['-163.329', '-154.352', '127.514']",ID_8598d1058,127.514
5279,ID_85a2c5be5,0,0,0,0,0,0,ID_c8f3d848,ID_bd5622f638,ID_a6f795245e,"['-126.408875', '-126.408875', '-18.493057']",ID_85a2c5be5,-18.493057
5280,ID_85d016abf,0,0,0,0,0,0,ID_570b52ff,ID_37556344db,ID_b894c8bb7a,"['-125.000', '-121.796', '132.933']",ID_85d016abf,132.933
5281,ID_85d052cb2,0,0,0,0,0,0,ID_705a61f7,ID_897cb8c1a8,ID_c60e8df052,"['-125.000', '-119.538', '69.053']",ID_85d052cb2,69.053
5282,ID_85dfc49ba,1,0,0,0,0,1,ID_100d0337,ID_9a5e27c1f2,ID_ddc8d6c0c8,"['-101.500', '-151.678', '75.416']",ID_85dfc49ba,75.416
5283,ID_8606dd380,1,0,0,1,0,0,ID_4073958b,ID_641d6f2512,ID_d526a3c515,"['-185', '31.0095064', '124.662795']",ID_8606dd380,124.662795
5284,ID_86119bb76,1,0,1,0,0,0,ID_e3e8691d,ID_0e93eebfae,ID_19974245b0,"['-125', '14', '176.099976']",ID_86119bb76,176.099976
5285,ID_861cbf50f,0,0,0,0,0,0,ID_aafdc4e9,ID_71ec7ff4b6,ID_8d54c65edb,"['-125.000000', '-113.226982', '141.688477']",ID_861cbf50f,141.688477
5286,ID_8620d8e92,1,0,1,1,1,0,ID_9476f262,ID_ee494722a6,ID_3d9f3c5b52,"['-125.000', '-139.803', '55.215']",ID_8620d8e92,55.215
5287,ID_86678326b,1,0,0,0,1,0,ID_bad6a2a8,ID_70e673e247,ID_881b93a339,"['-125.000', '-125.803', '96.266']",ID_86678326b,96.266
5288,ID_866cb59f1,0,0,0,0,0,0,ID_db136037,ID_0d09fa31b4,ID_ba3e59e0de,"['-125', '-11.097095', '211.478006']",ID_866cb59f1,211.478006
5289,ID_867785127,0,0,0,0,0,0,ID_78392d5b,ID_50b5444541,ID_8d82d01601,"['-115', '1.15263105', '285.069078']",ID_867785127,285.069078
5290,ID_867c418dc,0,0,0,0,0,0,ID_4073958b,ID_641d6f2512,ID_d526a3c515,"['-185', '31.0095064', '224.662734']",ID_867c418dc,224.662734
5291,ID_867dcc2e8,0,0,0,0,0,0,ID_dce78f66,ID_831a596c96,ID_2c5e919c8d,"['-125.000', '-115.063', '60.973']",ID_867dcc2e8,60.973
5292,ID_86aae67e0,1,0,1,1,1,0,ID_1372a05e,ID_67afcb2841,ID_407fb08441,"['-125.000', '-156.031', '63.181']",ID_86aae67e0,63.181
5293,ID_86cbb13b0,1,0,1,0,0,0,ID_773cde19,ID_f76288cd9f,ID_4326e132e7,"['-125.000', '-103.585', '54.053']",ID_86cbb13b0,54.053
5294,ID_86cc1bb5f,0,0,0,0,0,0,ID_ad8ea58f,ID_a337baa067,ID_6d95084e15,"['-125.000000', '-101.797981', '19.038067']",ID_86cc1bb5f,19.038067
5295,ID_86d210953,0,0,0,0,0,0,ID_9ba2a31c,ID_baef905e91,ID_f561f49f84,"['-125', '20.1883022', '298.050781']",ID_86d210953,298.050781
5296,ID_87143218a,0,0,0,0,0,0,ID_5635967c,ID_32d4268025,ID_5cf7d73c01,"['-125.000', '-135.400', '-21.000']",ID_87143218a,-21.0
5297,ID_87290f71f,0,0,0,0,0,0,ID_88125283,ID_d5d7739be3,ID_4e9481065b,"['-125.000000', '-168.030609', '96.924797']",ID_87290f71f,96.924797
5298,ID_873fcbb88,0,0,0,0,0,0,ID_9476f262,ID_ee494722a6,ID_3d9f3c5b52,"['-125.000', '-139.803', '20.835']",ID_873fcbb88,20.835
5299,ID_874d87189,0,0,0,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '114.179']",ID_874d87189,114.179
5300,ID_87705a961,0,0,0,0,0,0,ID_232a9b95,ID_98c529e67b,ID_2bcb6f5159,"['-125.000', '-121.287', '110.218']",ID_87705a961,110.218
5301,ID_877923b8b,0,0,0,0,0,0,ID_ad8ea58f,ID_a337baa067,ID_6d95084e15,"['-125.000000', '-101.797981', '138.729050']",ID_877923b8b,138.72905
5302,ID_87843ba07,0,0,0,0,0,0,ID_f5699c30,ID_10be14d6e3,ID_68b51a0fa5,"['-119.5', '-47.5', '110']",ID_87843ba07,110.0
5303,ID_87af2fd1d,1,0,0,0,1,0,ID_b0e7fd77,ID_e9c196c951,ID_6ac355f883,"['-137.400', '-100.898', '163.365']",ID_87af2fd1d,163.365
5304,ID_87dbc476c,0,0,0,0,0,0,ID_9476f262,ID_ee494722a6,ID_3d9f3c5b52,"['-125.000', '-139.803', '-28.825']",ID_87dbc476c,-28.825
5305,ID_87f52dc53,1,0,0,0,0,1,ID_8054225b,ID_5369288e73,ID_3f2ce9052e,"['-125', '33.8453253', '230.880506']",ID_87f52dc53,230.880506
5306,ID_87fd7e1ae,1,0,0,0,1,0,ID_931d63bf,ID_90723be199,ID_246873c2fa,"['-143', '28.4796269', '246.041435']",ID_87fd7e1ae,246.041435
5307,ID_88017b24d,0,0,0,0,0,0,ID_07806c1e,ID_9e8d796c36,ID_c7cfe8a5ae,"['-125', '33.6311575', '140.276742']",ID_88017b24d,140.276742
5308,ID_88054d4e2,1,0,0,0,0,1,ID_1f9cbbc1,ID_73d948adb4,ID_d6f9a97ac1,"['-125.000', '-121.900', '25.750']",ID_88054d4e2,25.75
5309,ID_88077d5e0,0,0,0,0,0,0,ID_3cc9cae5,ID_f800b0ff9d,ID_846a5f5c69,"['-126.408875', '-126.408875', '-74.718765']",ID_88077d5e0,-74.718765
5310,ID_8817e9927,0,0,0,0,0,0,ID_f1c39c27,ID_1ef1782a33,ID_ca83c71b6b,"['-109', '6', '79.3000488']",ID_8817e9927,79.3000488
5311,ID_881de6c76,0,0,0,0,0,0,ID_b3df58d3,ID_ad2b892743,ID_3030bd6d3a,"['-125.000000', '-105.184021', '182.290817']",ID_881de6c76,182.290817
5312,ID_88477603c,1,0,0,0,1,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '197.599976']",ID_88477603c,197.599976
5313,ID_885c5212f,0,0,0,0,0,0,ID_570b52ff,ID_37556344db,ID_b894c8bb7a,"['-125.000', '-121.796', '91.881']",ID_885c5212f,91.881
5314,ID_887ee59f3,1,1,0,0,0,0,ID_b890eb63,ID_a8b7d890e9,ID_bfe7f5e221,"['-135', '-8.65830777', '121.504691']",ID_887ee59f3,121.504691
5315,ID_8896c6737,0,0,0,0,0,0,ID_3f2366c7,ID_c657d7bb03,ID_36c336bf30,"['-125.000', '-116.698', '190.296']",ID_8896c6737,190.296
5316,ID_889c4847e,0,0,0,0,0,0,ID_232a9b95,ID_98c529e67b,ID_2bcb6f5159,"['-125.000', '-121.287', '130.830']",ID_889c4847e,130.83
5317,ID_88aba5eca,1,0,0,0,0,1,ID_100d0337,ID_9a5e27c1f2,ID_ddc8d6c0c8,"['-101.500', '-151.678', '70.416']",ID_88aba5eca,70.416
5318,ID_88c5bcfc0,0,0,0,0,0,0,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '88.503510']",ID_88c5bcfc0,88.50351
5319,ID_88d50111c,0,0,0,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '24.179']",ID_88d50111c,24.179
5320,ID_88e02fbe6,0,0,0,0,0,0,ID_fa98c149,ID_10bd053a20,ID_58d0019f93,"['-130', '-7.35388768', '278.000477']",ID_88e02fbe6,278.000477
5321,ID_88e63ab01,0,0,0,0,0,0,ID_207349ad,ID_fab02cb9e9,ID_1742cdd2c3,"['-105', '20', '157.099976']",ID_88e63ab01,157.099976
5322,ID_88e6e1f55,0,0,0,0,0,0,ID_31652e46,ID_3e60c7a852,ID_a938992038,"['-127', '-10', '180']",ID_88e6e1f55,180.0
5323,ID_88f0574a2,0,0,0,0,0,0,ID_c8c522e0,ID_5b1ffc1968,ID_7408c00739,"['-125.000', '-106.787', '147.368']",ID_88f0574a2,147.368
5324,ID_8904141df,1,0,0,0,0,1,ID_dce78f66,ID_831a596c96,ID_2c5e919c8d,"['-125.000', '-115.063', '120.716']",ID_8904141df,120.716
5325,ID_890e7f614,0,0,0,0,0,0,ID_dce78f66,ID_831a596c96,ID_2c5e919c8d,"['-125.000', '-115.063', '158.737']",ID_890e7f614,158.737
5326,ID_891c5c429,0,0,0,0,0,0,ID_1ff87a45,ID_12c20b400a,ID_f02ea25b2c,"['-125.000', '-118.854', '90.086']",ID_891c5c429,90.086
5327,ID_8924106a2,1,0,0,0,1,0,ID_fdd13f2d,ID_45d85e1cf9,ID_e54589c8dd,"['-163.329', '-154.352', '67.514']",ID_8924106a2,67.514
5328,ID_8933e6dc9,0,0,0,0,0,0,ID_5bf061b6,ID_36a77b024e,ID_53799c2d6b,"['-130', '43.1552284', '57.8678322']",ID_8933e6dc9,57.8678322
5329,ID_893f82643,0,0,0,0,0,0,ID_16a217a2,ID_6abc10df0a,ID_87803150ad,"['-125.000', '-92.784', '-7.295']",ID_893f82643,-7.295
5330,ID_894150175,1,0,0,0,0,1,ID_788f6f31,ID_4dd74fc1a2,ID_1caf796159,"['-157', '-41.7806874', '301.808799']",ID_894150175,301.808799
5331,ID_8959c3c5a,0,0,0,0,0,0,ID_ad8ea58f,ID_a337baa067,ID_6d95084e15,"['-125.000000', '-101.797981', '16.341730']",ID_8959c3c5a,16.34173
5332,ID_8966c1d86,0,0,0,0,0,0,ID_dd3d4c39,ID_b20f9d22ae,ID_70fdce96e0,"['-119.489474', '3.72631645', '555.599976']",ID_8966c1d86,555.599976
5333,ID_896fbebd1,0,0,0,0,0,0,ID_8054225b,ID_5369288e73,ID_3f2ce9052e,"['-125', '33.8453253', '283.380506']",ID_896fbebd1,283.380506
5334,ID_8982d57a6,1,0,0,0,1,1,ID_dd3d4c39,ID_b20f9d22ae,ID_70fdce96e0,"['-119.489474', '3.72631645', '605.600037']",ID_8982d57a6,605.600037
5335,ID_898a3dbd9,0,0,0,0,0,0,ID_21690c9c,ID_0abb72a780,ID_0d5e6305f3,"['-125.000000', '-117.084023', '182.890060']",ID_898a3dbd9,182.89006
5336,ID_8992c87ab,1,0,0,0,0,1,ID_35cacafa,ID_1b9ec539c0,ID_dcec2a7679,"['-125.000', '-140.602', '73.993']",ID_8992c87ab,73.993
5337,ID_8997a7acf,1,0,0,0,0,1,ID_dd3d4c39,ID_b20f9d22ae,ID_70fdce96e0,"['-119.489474', '3.72631645', '680.600037']",ID_8997a7acf,680.600037
5338,ID_89bd5e590,0,0,0,0,0,0,ID_c8f3d848,ID_bd5622f638,ID_a6f795245e,"['-126.408875', '-126.408875', '-168.493057']",ID_89bd5e590,-168.493057
5339,ID_89d00d25a,1,0,1,0,0,0,ID_570b52ff,ID_37556344db,ID_b894c8bb7a,"['-125.000', '-121.796', '61.092']",ID_89d00d25a,61.092
5340,ID_89e45b4b3,0,0,0,0,0,0,ID_931d63bf,ID_90723be199,ID_246873c2fa,"['-143', '28.4796269', '277.43267']",ID_89e45b4b3,277.43267
5341,ID_89fc2ead0,1,0,0,0,0,1,ID_8054225b,ID_5369288e73,ID_3f2ce9052e,"['-125', '33.8453253', '204.668592']",ID_89fc2ead0,204.668592
5342,ID_8a0d303a5,1,0,0,0,1,0,ID_bd87618c,ID_d3f006ca11,ID_be07e06cb5,"['-125', '1', '166.599976']",ID_8a0d303a5,166.599976
5343,ID_8a15afb82,0,0,0,0,0,0,ID_2f08ea2c,ID_908bb6bd1d,ID_7a5fb4727d,"['-162.288', '-125.000', '13.972']",ID_8a15afb82,13.972
5344,ID_8a1e85d7d,0,0,0,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '6.679']",ID_8a1e85d7d,6.679
5345,ID_8a2860199,0,0,0,0,0,0,ID_dd3d4c39,ID_b20f9d22ae,ID_70fdce96e0,"['-119.489474', '3.72631645', '710.600037']",ID_8a2860199,710.600037
5346,ID_8a305adcd,0,0,0,0,0,0,ID_ca44af3e,ID_74fd67d7d0,ID_60fb8594cc,"['-125.000', '-110.352', '184.516']",ID_8a305adcd,184.516
5347,ID_8a38d1f68,0,0,0,0,0,0,ID_eeb10327,ID_0452984cbc,ID_d48d535b58,"['-125.000', '-114.515', '208.946']",ID_8a38d1f68,208.946
5348,ID_8a3ce3cfb,0,0,0,0,0,0,ID_f7c58a31,ID_afa6a41b9c,ID_5de8c63750,"['-125.000', '-98.100', '73.000']",ID_8a3ce3cfb,73.0
5349,ID_8a7e5ff1a,1,0,1,0,0,0,ID_d8fcc7c7,ID_350c3cf9c6,ID_d21a2a75b5,"['-125', '-21', '141.800049']",ID_8a7e5ff1a,141.800049
5350,ID_8a8000d39,0,0,0,0,0,0,ID_fa98c149,ID_10bd053a20,ID_58d0019f93,"['-130', '-7.35388768', '256.600575']",ID_8a8000d39,256.600575
5351,ID_8a86a4b0f,0,0,0,0,0,0,ID_1ff87a45,ID_12c20b400a,ID_f02ea25b2c,"['-125.000', '-118.854', '0.995']",ID_8a86a4b0f,0.995
5352,ID_8a8c13f19,0,0,0,0,0,0,ID_a157bac6,ID_7fed669cba,ID_c4f5409be8,"['-117.5', '1.5', '165.900024']",ID_8a8c13f19,165.900024
5353,ID_8a956528d,0,0,0,0,0,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '257.599976']",ID_8a956528d,257.599976
5354,ID_8aa28b4e5,0,0,0,0,0,0,ID_931d63bf,ID_90723be199,ID_246873c2fa,"['-143', '28.4796269', '151.93267']",ID_8aa28b4e5,151.93267
5355,ID_8ac0a715f,1,0,0,0,1,1,ID_8cf39103,ID_d71c9043ca,ID_538ff127de,"['-167', '57.6540675', '283.440998']",ID_8ac0a715f,283.440998
5356,ID_8acb0afb7,0,0,0,0,0,0,ID_62347aff,ID_3aa52be061,ID_5a5e498064,"['-125.000', '-120.454', '-2.968']",ID_8acb0afb7,-2.968
5357,ID_8adf95283,1,0,0,0,1,1,ID_3cc9cae5,ID_f800b0ff9d,ID_846a5f5c69,"['-126.408875', '-126.408875', '55.281235']",ID_8adf95283,55.281235
5358,ID_8afbe87ea,0,0,0,0,0,0,ID_88125283,ID_d5d7739be3,ID_4e9481065b,"['-125.000000', '-168.030609', '16.208227']",ID_8afbe87ea,16.208227
5359,ID_8b17327c8,1,0,0,0,0,1,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '115.466187']",ID_8b17327c8,115.466187
5360,ID_8b232b2af,0,0,0,0,0,0,ID_773cde19,ID_f76288cd9f,ID_4326e132e7,"['-125.000', '-103.585', '29.700']",ID_8b232b2af,29.7
5361,ID_8b2b558ce,1,0,0,0,1,0,ID_d0996359,ID_4eae010e13,ID_e581e91f37,"['-125', '9.28063171', '122.449741']",ID_8b2b558ce,122.449741
5362,ID_8b6244759,1,0,0,1,0,0,ID_e19ba252,ID_c88a18a512,ID_9b35ee4180,"['-117.5', '1.5', '129']",ID_8b6244759,129.0
5363,ID_8b6566de0,0,0,0,0,0,0,ID_9dc842f4,ID_aa7659f277,ID_ed4085b327,"['-135.5', '33.7306684', '209.023901']",ID_8b6566de0,209.023901
5364,ID_8bb1d75d9,1,0,0,0,1,0,ID_f7c58a31,ID_afa6a41b9c,ID_5de8c63750,"['-125.000', '-98.100', '3.000']",ID_8bb1d75d9,3.0
